# clean=yes tests=888
tests/test_memotron.py::test_formation_job_respects_max_items_per_run	241	active_epoch_for_scope:15,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:2,claim_scope_work:2,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:4,epoch_ancestry:13,exclusive_write_transaction:4,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:2,get_job_last_run:6,get_node:21,graph_state_hash:6,is_episode_processed:6,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:9,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:4,register_predicate:1,relationships:16,relationships_for_node_uuids:3,relationships_for_scope:2,release_dream_claims:4,resolve_quarantined_candidate:2,reveal:45,reveal_vector:2,set_job_last_run:4,transaction:6,upsert_node:9
tests/test_memotron.py::test_formation_prompt_includes_scoped_existing_graph_context	203	active_epoch_for_scope:8,active_relationships:2,add_episode:3,add_relationship:6,attest_formation_contract:3,canonical_predicate_for:2,canonical_predicates_for_scope:2,claim_episodes:2,claim_scope_work:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,episodes:4,epoch_ancestry:6,exclusive_write_transaction:4,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:4,formation_signing_key_status:2,get_job_last_run:4,get_node:8,graph_state_hash:4,is_episode_processed:8,live_artifacts:2,mark_episode_processed:3,nodes:3,nodes_for_scope:7,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:4,register_predicate:2,relationships:19,release_dream_claims:4,resolve_quarantined_candidate:2,reveal:29,reveal_vector:1,set_job_last_run:4,transaction:7,upsert_node:11
tests/test_memotron.py::test_gateway_extraction_transport_fails_fast_without_api_key	17	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:2,nodes_for_scope:1,record_dream_decision:1,relationships:1,release_dream_claims:1,scope_content_is_protected:1
tests/test_memotron.py::test_graph_search_survives_restart_after_dreaming	124	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,close:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:4,get_node:8,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:23,reveal_vector:2,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_knowledge_graph_filters_history_and_adds_supersession_edges	268	active_epoch_for_scope:18,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,create_prune_ghost:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:2,epoch_ancestry:16,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,formation_signing_key_status:1,get_job_last_run:2,get_node:42,get_relationship:1,graph_state_hash:10,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,mark_relationship:2,nodes:1,nodes_for_scope:8,outcome_events:1,prune_ghost:1,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:2,register_predicate:1,relationships:19,relationships_for_node_uuids:2,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:52,reveal_vector:2,set_job_last_run:2,transaction:4,upsert_node:9,use_events:1,utility_projection:1
tests/test_memotron.py::test_knowledge_graph_projects_scoped_memory_facts_as_nodes	178	active_epoch_for_scope:9,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:4,formation_signing_key_status:1,get_job_last_run:2,get_node:12,graph_state_hash:4,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:6,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:2,register_predicate:2,relationships:15,relationships_for_scope:1,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:33,reveal_vector:1,set_job_last_run:2,transaction:4,upsert_node:10
tests/test_memotron.py::test_knowledge_graph_query_and_demoted_filtering	126	active_epoch_for_scope:10,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:8,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:22,graph_state_hash:4,mark_episode_processed:2,nodes_for_scope:6,register_predicate:1,relationships:8,relationships_for_node_uuids:2,relationships_for_scope:2,reveal:24,update_relationship:1,upsert_node:9
tests/test_memotron.py::test_llm_corroboration_is_emitted_reinforced_and_contract_bound	199	active_epoch_for_scope:13,active_relationships:2,add_episode:2,add_relationship:5,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:2,claim_scope_work:2,ensure_root_epoch:1,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:4,epoch_ancestry:12,exclusive_write_transaction:4,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:2,formation_signing_key_status:2,get_job_last_run:4,get_node:11,graph_state_hash:6,is_episode_processed:5,live_artifacts:2,mark_episode_processed:2,nodes:3,nodes_for_scope:8,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:4,register_predicate:1,relationships:16,relationships_for_node_uuids:4,release_dream_claims:4,resolve_quarantined_candidate:2,reveal:27,set_job_last_run:4,transaction:6,update_relationship:1,upsert_node:8
tests/test_memotron.py::test_memory_evidence_fails_fast_on_scope_mismatch	119	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:2,get_node:8,get_relationship:1,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:21,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
tests/test_memotron.py::test_memory_evidence_returns_raw_reinforcement_episodes	209	active_epoch_for_scope:15,active_relationships:2,add_episode:2,add_relationship:5,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:14,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:2,formation_signing_key_status:1,get_episode:2,get_job_last_run:2,get_node:16,get_relationship:1,graph_state_hash:5,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:1,nodes_for_scope:9,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:2,register_predicate:1,relationships:12,relationships_for_node_uuids:5,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:44,reveal_vector:1,set_job_last_run:2,transaction:4,update_relationship:1,upsert_node:8
tests/test_memotron.py::test_memory_evolution_proof_shows_learning_not_raw_recording	493	active_epoch_for_scope:36,active_relationships:4,add_episode:4,add_relationship:11,attest_formation_contract:4,canonical_predicate_for:4,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:1,dream_decisions:1,dream_job_runs:1,ensure_root_epoch:3,entity_alias_row:8,entity_alias_rows_for_scope:18,episodes:3,epoch_ancestry:33,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:10,formation_signing_key_status:1,get_node:61,graph_state_hash:14,is_episode_processed:12,live_artifacts:4,mark_episode_processed:4,mark_relationship:2,nodes:1,nodes_for_scope:20,outcome_events:1,prune_ghosts:1,quarantine_candidate:4,quarantine_counts:1,quarantined_candidate:12,record_dream_decision:5,record_dream_job_run:2,register_predicate:2,relationships:33,relationships_for_node_uuids:11,relationships_for_scope:4,release_dream_claims:2,resolve_quarantined_candidate:4,reveal:107,reveal_vector:7,set_job_last_run:2,transaction:6,update_relationship:1,upsert_node:16,use_events:2,utility_projection:1
tests/test_memotron.py::test_memory_evolution_reports_compression_and_dedup	298	active_epoch_for_scope:18,active_relationships:3,add_episode:3,add_relationship:8,attest_formation_contract:3,canonical_predicate_for:3,canonical_predicates_for_scope:2,claim_episodes:1,claim_scope_work:1,dream_decisions:1,dream_job_runs:1,ensure_root_epoch:2,entity_alias_row:6,entity_alias_rows_for_scope:12,episodes:3,epoch_ancestry:16,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:7,formation_signing_key_status:1,get_node:26,graph_state_hash:7,is_episode_processed:9,live_artifacts:3,mark_episode_processed:3,nodes:1,nodes_for_scope:13,quarantine_candidate:3,quarantine_counts:1,quarantined_candidate:9,record_dream_decision:3,record_dream_job_run:2,register_predicate:2,relationships:22,relationships_for_node_uuids:6,release_dream_claims:2,resolve_quarantined_candidate:3,reveal:63,reveal_vector:3,set_job_last_run:2,transaction:5,update_relationship:1,upsert_node:12,use_events:1
tests/test_memotron.py::test_motive_gates_rollup_consolidation_when_rollup_type_disallowed	614	active_epoch_for_scope:58,add_episode:8,add_relationship:25,canonical_predicate_for:8,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,dream_decisions:2,ensure_root_epoch:8,entity_alias_row:16,entity_alias_rows_for_scope:16,episodes:2,epoch_ancestry:49,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:16,find_active_truth_relationships:8,get_node:118,governance_key_state:2,graph_state_hash:28,mark_episode_processed:8,nodes_for_scope:28,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:39,relationships_for_node_uuids:18,relationships_for_scope:2,release_dream_claims:2,reveal:80,reveal_vector:12,scope_content_is_protected:1,set_job_last_run:2,transaction:2,update_relationship:4,upsert_node:36
tests/test_memotron.py::test_multi_active_memory_stance_conflict_is_detected_at_formation	184	active_epoch_for_scope:13,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,dream_decisions:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:8,episodes:1,epoch_ancestry:11,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:1,get_node:16,graph_state_hash:7,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:1,nodes_for_scope:8,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:3,record_dream_job_run:1,register_predicate:1,relationships:11,relationships_for_node_uuids:2,release_dream_claims:1,resolve_quarantined_candidate:2,reveal:34,reveal_vector:3,set_job_last_run:1,transaction:3,upsert_node:9
tests/test_memotron.py::test_multi_active_preferences_accumulate_without_superseding	215	active_epoch_for_scope:14,active_relationships:2,add_episode:2,add_relationship:6,attest_formation_contract:2,canonical_predicate_for:2,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:9,episodes:2,epoch_ancestry:12,exclusive_write_transaction:2,export:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,formation_signing_key_status:1,get_job_last_run:2,get_node:20,graph_state_hash:5,is_episode_processed:4,live_artifacts:2,mark_episode_processed:2,nodes:2,nodes_for_scope:9,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:2,record_dream_job_run:2,register_predicate:1,relationships:14,relationships_for_node_uuids:3,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:2,reveal:45,reveal_vector:2,set_job_last_run:2,transaction:4,upsert_node:9
tests/test_memotron.py::test_one_bad_claim_mode_does_not_discard_its_sibling_candidates	222	active_epoch_for_scope:16,active_relationships:2,add_episode:1,add_relationship:9,attest_formation_contract:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:8,episodes:2,epoch_ancestry:13,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,formation_signing_key_status:1,get_job_last_run:2,get_node:18,graph_state_hash:7,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:11,quarantine_candidate:3,quarantined_candidate:9,record_dream_decision:1,record_dream_job_run:2,register_predicate:3,relationships:15,relationships_for_node_uuids:4,release_dream_claims:2,resolve_quarantined_candidate:3,reveal:38,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:12
tests/test_memotron.py::test_open_session_manual_flush_emits_partial_window	3	add_episode:2,episodes:1
tests/test_memotron.py::test_open_session_streaming_with_context_manager	3	add_episode:2,episodes:1
tests/test_memotron.py::test_openai_compatible_transport_fails_fast_without_api_key	17	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:2,nodes_for_scope:1,record_dream_decision:1,relationships:1,release_dream_claims:1,scope_content_is_protected:1
tests/test_memotron.py::test_openai_compatible_transport_forms_memory_from_http_response	118	active_epoch_for_scope:8,active_relationships:1,add_episode:1,add_relationship:3,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:1,claim_scope_work:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,episodes:2,epoch_ancestry:7,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,formation_signing_key_status:1,get_job_last_run:2,get_node:8,graph_state_hash:3,is_episode_processed:2,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:2,register_predicate:1,relationships:8,relationships_for_node_uuids:1,relationships_for_scope:2,release_dream_claims:2,resolve_quarantined_candidate:1,reveal:21,reveal_vector:1,set_job_last_run:2,transaction:3,upsert_node:5
