tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	5	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	6	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	7	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	8	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_concurrent_double_run_extracts_each_episode_exactly_once	9	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_live_foreign_claim_blocks_and_stale_claim_is_reclaimed	0	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_live_foreign_claim_blocks_and_stale_claim_is_reclaimed	1	formation_relationship_created	materialized	yes
tests/test_dream_concurrency.py::test_live_foreign_claim_blocks_and_stale_claim_is_reclaimed	2	candidate_extracted	observed	-
tests/test_dream_concurrency.py::test_live_foreign_claim_blocks_and_stale_claim_is_reclaimed	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_active_max_age_pruned_rows_are_reported_not_revived_under_pure_read	0	candidate_extracted	observed	-
tests/test_memotron.py::test_active_max_age_pruned_rows_are_reported_not_revived_under_pure_read	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_active_max_age_pruned_rows_are_reported_not_revived_under_pure_read	2	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_active_max_age_pruned_rows_are_reported_not_revived_under_pure_read	3	pruning_ghost_restored	materialized	yes
tests/test_memotron.py::test_active_max_age_prunes_stale_relationships	0	candidate_extracted	observed	-
tests/test_memotron.py::test_active_max_age_prunes_stale_relationships	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_active_max_age_prunes_stale_relationships	2	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_active_max_age_prunes_stale_relationships	3	pruning_ghost_restored	materialized	yes
tests/test_memotron.py::test_add_memory_materializes_client_managed_fact_without_dreaming	0	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_add_memory_reinforces_existing_client_managed_fact	0	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_add_memory_reinforces_existing_client_managed_fact	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_memotron.py::test_add_session_integrates_with_dream_engine	0	candidate_extracted	observed	-
tests/test_memotron.py::test_add_session_integrates_with_dream_engine	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	0	candidate_extracted	observed	-
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	2	candidate_extracted	observed	-
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	4	formation_truth_key_superseded	superseded	no
tests/test_memotron.py::test_backfilled_older_single_active_fact_does_not_replace_newer_truth	5	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_backfilled_repeated_fact_preserves_latest_last_seen	0	candidate_extracted	observed	-
tests/test_memotron.py::test_backfilled_repeated_fact_preserves_latest_last_seen	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_backfilled_repeated_fact_preserves_latest_last_seen	2	candidate_extracted	observed	-
tests/test_memotron.py::test_backfilled_repeated_fact_preserves_latest_last_seen	3	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	0	candidate_extracted	observed	-
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	1	candidate_claim_mode_coerced	transformed	-
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	2	candidate_extracted	observed	-
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	3	candidate_extracted	observed	-
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	4	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	5	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_claim_mode_coercion_is_receipted_not_only_logged	6	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_consolidation_job_respects_scope_batch_limit	0	candidate_extracted	observed	-
tests/test_memotron.py::test_consolidation_job_respects_scope_batch_limit	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_consolidation_job_respects_scope_batch_limit	2	candidate_extracted	observed	-
tests/test_memotron.py::test_consolidation_job_respects_scope_batch_limit	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	0	candidate_extracted	observed	-
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	2	candidate_extracted	observed	-
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	4	consolidation_rollup_created	transformed	yes
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	5	consolidation_member_demoted	demoted	yes
tests/test_memotron.py::test_consolidation_job_uses_canonical_rollup_reducer	6	consolidation_member_demoted	demoted	yes
tests/test_memotron.py::test_correct_memory_can_supersede_multi_active_relationship	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_can_supersede_multi_active_relationship	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_can_supersede_multi_active_relationship	2	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_can_supersede_multi_active_relationship	3	formation_truth_key_superseded	superseded	yes
tests/test_memotron.py::test_correct_memory_fails_fast_on_scope_mismatch	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_fails_fast_on_scope_mismatch	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	2	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	4	formation_truth_key_superseded	superseded	yes
tests/test_memotron.py::test_correct_memory_fails_on_non_active_relationship	5	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_correct_memory_fails_when_corrected_fact_is_identical	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_fails_when_corrected_fact_is_identical	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_valid_from_cannot_predate_target_valid_from	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_valid_from_cannot_predate_target_valid_from	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	0	candidate_extracted	observed	-
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	2	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	3	formation_truth_key_superseded	superseded	yes
tests/test_memotron.py::test_correct_memory_versions_single_active_truth_and_preserves_evidence	4	formation_truth_key_superseded	superseded	no
tests/test_memotron.py::test_current_retrieval_hides_expired_active_relationships_before_pruning	0	candidate_extracted	observed	-
tests/test_memotron.py::test_current_retrieval_hides_expired_active_relationships_before_pruning	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	0	candidate_extracted	observed	-
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	2	candidate_extracted	observed	-
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	4	formation_truth_key_superseded	superseded	yes
tests/test_memotron.py::test_customer_memory_supersedes_older_truth	5	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	0	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	2	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	3	consolidation_rollup_created	transformed	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	4	consolidation_member_demoted	demoted	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	5	consolidation_member_demoted	demoted	yes
tests/test_memotron.py::test_demoted_members_leave_profile_but_remain_auditable	6	consolidation_member_demoted	demoted	yes
tests/test_memotron.py::test_dream_agent_decisions_are_recorded_for_formation_pruning_and_restart	0	candidate_extracted	observed	-
tests/test_memotron.py::test_dream_agent_decisions_are_recorded_for_formation_pruning_and_restart	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_dream_agent_decisions_are_recorded_for_formation_pruning_and_restart	2	pruning_relationship_pruned	pruned	yes
tests/test_memotron.py::test_dream_history_survives_restart_and_filters_by_job_name	0	candidate_extracted	observed	-
tests/test_memotron.py::test_dream_history_survives_restart_and_filters_by_job_name	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_dream_status_consolidation_reports_eligible_scopes	0	candidate_extracted	observed	-
tests/test_memotron.py::test_dream_status_consolidation_reports_eligible_scopes	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_dream_status_consolidation_reports_eligible_scopes	2	candidate_extracted	observed	-
tests/test_memotron.py::test_dream_status_consolidation_reports_eligible_scopes	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_dream_status_reports_due_state_and_pending_work	0	candidate_extracted	observed	-
tests/test_memotron.py::test_dream_status_reports_due_state_and_pending_work	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	0	candidate_extracted	observed	-
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	1	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	2	candidate_extracted	observed	-
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	3	formation_relationship_created	materialized	yes
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	4	candidate_extracted	observed	-
tests/test_memotron.py::test_entity_neighborhood_limit_is_enforced	5	formation_relationship_created	materialized	yes
